SK_ID_CURR,TARGET
100001,0.06636093015064626
100005,0.1279968467771818
100013,0.08342024980094793
100028,0.05903811262990972
100038,0.12773165133695757
100042,0.054543361056309
100057,0.08365060160612467
100065,0.12427126206415705
100066,0.04957873436594617
100067,0.10198631179147379
100074,0.0643834647319304
100090,0.11471274406549449
100091,0.11586215851520362
100092,0.10081029252152876
100106,0.15597476761827192
100107,0.11297100250748254
100109,0.10050368978777396
100117,0.07755802495325738
100128,0.07204522040921835
100141,0.08990739316173996
100150,0.07270411589089337
100168,0.06635737103319145
100169,0.045460290277567136
100170,0.08458142477024881
100171,0.09767346593224327
100172,0.12232253580498036
100184,0.07492532359264464
100187,0.06377599955016913
100212,0.08650145517407327
100222,0.08476548785795518
100223,0.06215491927678853
100232,0.07332030849505972
100241,0.1383127295803424
100245,0.07900006856118541
100253,0.060755985586357315
100256,0.09208544078074454
100271,0.054884216629851254
100278,0.10280679153846226
100280,0.07067706689110184
100306,0.1510479606485677
100311,0.10771107337456828
100312,0.0651132113858418
100330,0.07331213180171237
100331,0.09133755458584321
100352,0.09515631638726915
100358,0.09318676268882572
100367,0.08761101222431154
100382,0.08420031749450153
100384,0.07293730691449843
100385,0.11405564011644254
100386,0.09091097342523342
100399,0.07366029352479712
100404,0.06688468761253426
100416,0.07231534954313479
100422,0.12382270689982541
100426,0.07720644826714508
100438,0.0663475297863693
100444,0.10960742865933713
100445,0.12474437224747718
100446,0.11539831983253973
100447,0.06599569242694325
100450,0.07602311186077734
100466,0.09023430881343679
100483,0.07258095138711546
100484,0.053799399155847076
100494,0.0811752699040433
100510,0.12719830194912798
100512,0.06169932855667381
100517,0.06882671525697134
100548,0.06069019036238899
100551,0.07002603988970696
100552,0.12375756790256709
100553,0.08397491743169304
100561,0.09126622441936953
100568,0.12050787292686842
100569,0.06891294595265975
100591,0.0971744387570589
100592,0.047543190726525915
100602,0.10663081946719231
100607,0.07958549819336498
100613,0.08563266627834726
100617,0.07792751436360652
100618,0.09124902455817166
100622,0.1612449158117751
100625,0.12315776544087635
100677,0.08365308050767822
100699,0.07539027362716041
100702,0.13208648165012307
100711,0.0826097153835496
100729,0.13902607941301828
100740,0.11631231275818511
100744,0.10274067225004106
100745,0.09866125260559908
100747,0.09596012962438812
100751,0.10978467564243546
100752,0.08776057365708034
100753,0.1446759065526058
100754,0.09854017584693205
100760,0.11050974987645348
100762,0.09545164188325284
100763,0.07479441999854576
100765,0.07527767147270992
100770,0.09901034522592278
100772,0.08475215531850146
100777,0.08277463872844312
100791,0.0676844277742727
100792,0.05914381693242283
100797,0.0859616131431968
100823,0.09198964895436716
100826,0.09161507815970725
100830,0.06745433242786585
100836,0.13182885344840994
100872,0.08105975972547547
100910,0.08769182786981024
100913,0.059718560491449545
100918,0.07803579586927324
100931,0.05678311756512629
100952,0.11692156332149427
100953,0.1055219973004685
100965,0.10851722147276803
100970,0.08151925081846564
100982,0.11677980626614375
100983,0.0859388942877029
